time_utc,wd_mean,ws_000,ws_001,ws_002,pow_000,pow_001,pow_002
2018-05-10 12:31:00,180.5,8.2,8.1,8.3,2500.0,2400.0,2600.0
2018-05-10 12:31:01,185.2,9.1,9.0,9.2,3200.0,3100.0,3300.0
2018-05-10 12:31:02,190.8,7.8,7.7,7.9,2200.0,2100.0,2300.0
2018-05-10 12:31:03,175.3,6.5,6.4,6.6,1500.0,1400.0,1600.0
2018-05-10 12:31:04,170.1,10.2,10.1,10.3,4200.0,4100.0,4300.0
2018-05-10 12:31:05,165.7,11.5,11.4,11.6,5000.0,4900.0,5000.0
2018-05-10 12:31:06,160.4,9.8,9.7,9.9,5000.0,3800.0,4000.0
2018-05-10 12:31:07,155.9,8.7,8.6,8.8,3000.0,2900.0,3100.0
2018-05-10 12:31:08,150.2,7.3,7.2,7.4,1900.0,1800.0,2000.0
2018-05-10 12:31:09,145.6,6.9,6.8,7.0,1700.0,1600.0,1800.0
2018-05-10 12:31:10,140.3,8.4,8.3,8.5,2700.0,2600.0,2800.0
